row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
527,XGBoost,classical,direct_top10,10,1,1,0.7748066186904907
531,XGBoost,classical,direct_top10,10,1,1,0.8264957666397095
534,XGBoost,classical,direct_top10,10,0,0,0.2882959842681885
548,XGBoost,classical,direct_top10,10,1,1,0.9976918697357178
551,XGBoost,classical,direct_top10,10,1,1,0.9978367686271667
553,XGBoost,classical,direct_top10,10,1,1,0.9966152310371399
585,XGBoost,classical,direct_top10,10,0,1,0.5779845118522644
594,XGBoost,classical,direct_top10,10,0,1,0.79740971326828
597,XGBoost,classical,direct_top10,10,1,1,0.9977707862854004
602,XGBoost,classical,direct_top10,10,1,1,0.96164870262146
610,XGBoost,classical,direct_top10,10,0,0,0.22131521999835968
616,XGBoost,classical,direct_top10,10,1,1,0.9466210007667542
621,XGBoost,classical,direct_top10,10,1,1,0.9966830611228943
627,XGBoost,classical,direct_top10,10,1,0,0.24036280810832977
629,XGBoost,classical,direct_top10,10,1,0,0.3181536793708801
635,XGBoost,classical,direct_top10,10,1,1,0.9975903034210205
640,XGBoost,classical,direct_top10,10,0,0,0.29996567964553833
650,XGBoost,classical,direct_top10,10,0,0,0.24355435371398926
657,XGBoost,classical,direct_top10,10,0,1,0.7215031385421753
669,XGBoost,classical,direct_top10,10,1,1,0.9986991882324219
676,XGBoost,classical,direct_top10,10,1,1,0.9262307286262512
689,XGBoost,classical,direct_top10,10,1,1,0.9980981945991516
691,XGBoost,classical,direct_top10,10,1,1,0.8890641927719116
699,XGBoost,classical,direct_top10,10,1,0,0.1920444369316101
705,XGBoost,classical,direct_top10,10,0,0,0.15052567422389984
738,XGBoost,classical,direct_top10,10,0,0,0.28449490666389465
26,LogisticRegression,classical,direct_top10,1,1,0,0.49535470956017097
32,LogisticRegression,classical,direct_top10,1,1,1,0.9931923045183567
34,LogisticRegression,classical,direct_top10,1,0,0,0.3833123052377123
50,LogisticRegression,classical,direct_top10,1,1,1,0.8799123422939858
51,LogisticRegression,classical,direct_top10,1,1,1,0.9359513954519592
57,LogisticRegression,classical,direct_top10,1,1,1,0.8632654990388359
60,LogisticRegression,classical,direct_top10,1,1,1,0.9192522150183947
97,LogisticRegression,classical,direct_top10,1,1,1,0.9934974796268392
137,LogisticRegression,classical,direct_top10,1,0,0,0.4111531832743244
139,LogisticRegression,classical,direct_top10,1,1,1,0.9966598368642302
147,LogisticRegression,classical,direct_top10,1,0,0,0.1547425592765926
148,LogisticRegression,classical,direct_top10,1,0,0,0.13311396582639268
154,LogisticRegression,classical,direct_top10,1,1,1,0.9470622051808704
158,LogisticRegression,classical,direct_top10,1,1,1,0.971748213956476
160,LogisticRegression,classical,direct_top10,1,1,1,0.8390058227083649
162,LogisticRegression,classical,direct_top10,1,1,1,0.9901918052270412
171,LogisticRegression,classical,direct_top10,1,1,1,0.9692550766770558
179,LogisticRegression,classical,direct_top10,1,1,1,0.9033946192265707
181,LogisticRegression,classical,direct_top10,1,1,1,0.9695422268327988
228,LogisticRegression,classical,direct_top10,1,1,1,0.9851787887083536
231,LogisticRegression,classical,direct_top10,1,1,1,0.8208680827748909
242,LogisticRegression,classical,direct_top10,1,1,1,0.6565317720725357
246,LogisticRegression,classical,direct_top10,1,1,1,0.9932767480850022
261,LogisticRegression,classical,direct_top10,1,1,1,0.9066630971371792
272,LogisticRegression,classical,direct_top10,1,1,1,0.7634452641213783
273,LogisticRegression,classical,direct_top10,1,1,1,0.9989339223023533
287,LogisticRegression,classical,direct_top10,1,1,1,0.8997608090740286
294,LogisticRegression,classical,direct_top10,1,1,1,0.6315198517850378
296,LogisticRegression,classical,direct_top10,1,1,1,0.6703493793213375
301,LogisticRegression,classical,direct_top10,1,1,1,0.979897783924801
302,LogisticRegression,classical,direct_top10,1,1,1,0.9626927209291488
305,LogisticRegression,classical,direct_top10,1,1,1,0.9863615341694492
318,LogisticRegression,classical,direct_top10,1,1,1,0.9654917242103864
322,LogisticRegression,classical,direct_top10,1,1,1,0.9397515343092272
323,LogisticRegression,classical,direct_top10,1,1,1,0.9339329417264957
325,LogisticRegression,classical,direct_top10,1,1,1,0.9767236180773592
327,LogisticRegression,classical,direct_top10,1,1,1,0.955194941130552
333,LogisticRegression,classical,direct_top10,1,0,1,0.7915150282990107
368,LogisticRegression,classical,direct_top10,1,1,1,0.8616453706276627
369,LogisticRegression,classical,direct_top10,1,0,0,0.44298290415131375
375,LogisticRegression,classical,direct_top10,1,0,0,0.1938676087473259
388,LogisticRegression,classical,direct_top10,1,1,1,0.9873722988946735
392,LogisticRegression,classical,direct_top10,1,0,0,0.40324587878468043
393,LogisticRegression,classical,direct_top10,1,0,0,0.1479760154280009
396,LogisticRegression,classical,direct_top10,1,0,1,0.5202291669698793
469,LogisticRegression,classical,direct_top10,1,0,1,0.5836342995398416
501,LogisticRegression,classical,direct_top10,1,1,1,0.9092325954812535
510,LogisticRegression,classical,direct_top10,1,1,1,0.5288777378463565
511,LogisticRegression,classical,direct_top10,1,1,1,0.7755247930350643
512,LogisticRegression,classical,direct_top10,1,1,1,0.5107722468975147
520,LogisticRegression,classical,direct_top10,1,0,0,0.22243152957453388
521,LogisticRegression,classical,direct_top10,1,0,0,0.23921314750195408
523,LogisticRegression,classical,direct_top10,1,1,1,0.9800650133772227
530,LogisticRegression,classical,direct_top10,1,1,0,0.47662156107385545
546,LogisticRegression,classical,direct_top10,1,1,1,0.847396749326634
560,LogisticRegression,classical,direct_top10,1,1,1,0.9737116785602542
564,LogisticRegression,classical,direct_top10,1,1,1,0.8957249021208442
567,LogisticRegression,classical,direct_top10,1,0,0,0.13746581442935124
573,LogisticRegression,classical,direct_top10,1,1,1,0.7988524249993336
603,LogisticRegression,classical,direct_top10,1,1,1,0.7662917073020622
608,LogisticRegression,classical,direct_top10,1,1,1,0.9842297490928119
613,LogisticRegression,classical,direct_top10,1,1,1,0.9062194764694504
620,LogisticRegression,classical,direct_top10,1,1,1,0.9184841976459254
630,LogisticRegression,classical,direct_top10,1,0,1,0.9473065726601845
641,LogisticRegression,classical,direct_top10,1,0,1,0.8042605619554117
646,LogisticRegression,classical,direct_top10,1,1,1,0.9828755160466327
660,LogisticRegression,classical,direct_top10,1,1,1,0.9544425995636306
662,LogisticRegression,classical,direct_top10,1,1,1,0.9836344810360392
671,LogisticRegression,classical,direct_top10,1,1,1,0.9571623801266994
675,LogisticRegression,classical,direct_top10,1,1,1,0.5431309636492846
684,LogisticRegression,classical,direct_top10,1,1,1,0.9684312207645639
709,LogisticRegression,classical,direct_top10,1,1,0,0.26365180342059225
733,LogisticRegression,classical,direct_top10,1,0,0,0.037587743558003546
739,LogisticRegression,classical,direct_top10,1,0,0,0.26677198360636517
744,LogisticRegression,classical,direct_top10,1,1,1,0.9764172463511789
755,LogisticRegression,classical,direct_top10,1,0,1,0.5180726641728725
10,LogisticRegression,classical,direct_top10,2,1,1,0.9565516939556062
27,LogisticRegression,classical,direct_top10,2,1,1,0.9605825153356399
31,LogisticRegression,classical,direct_top10,2,1,1,0.9946525415132563
36,LogisticRegression,classical,direct_top10,2,1,1,0.7875743605880517
39,LogisticRegression,classical,direct_top10,2,1,1,0.5209635121868775
40,LogisticRegression,classical,direct_top10,2,1,1,0.9511476708873616
44,LogisticRegression,classical,direct_top10,2,0,1,0.9173987082317243
48,LogisticRegression,classical,direct_top10,2,1,1,0.9246893600968296
55,LogisticRegression,classical,direct_top10,2,1,1,0.9658486394630847
59,LogisticRegression,classical,direct_top10,2,1,1,0.7289480850071107
66,LogisticRegression,classical,direct_top10,2,1,1,0.578299644428793
80,LogisticRegression,classical,direct_top10,2,0,1,0.5265659107437457
84,LogisticRegression,classical,direct_top10,2,1,1,0.6935098634354141
86,LogisticRegression,classical,direct_top10,2,1,1,0.6460334666407214
93,LogisticRegression,classical,direct_top10,2,1,1,0.8970551754502497
96,LogisticRegression,classical,direct_top10,2,1,1,0.9955648247590174
113,LogisticRegression,classical,direct_top10,2,1,1,0.7769329698058676
114,LogisticRegression,classical,direct_top10,2,1,1,0.8407550455245311
121,LogisticRegression,classical,direct_top10,2,1,1,0.9677472491049952
127,LogisticRegression,classical,direct_top10,2,0,1,0.7255614203489348
131,LogisticRegression,classical,direct_top10,2,1,1,0.7254517218141394
133,LogisticRegression,classical,direct_top10,2,1,1,0.7010593407132318
135,LogisticRegression,classical,direct_top10,2,0,1,0.5169760792332417
146,LogisticRegression,classical,direct_top10,2,0,1,0.7854637320632472
151,LogisticRegression,classical,direct_top10,2,1,1,0.695452611127655
167,LogisticRegression,classical,direct_top10,2,1,1,0.9288380437629901
182,LogisticRegression,classical,direct_top10,2,1,1,0.7999848964847386
184,LogisticRegression,classical,direct_top10,2,1,1,0.9919481294930333
198,LogisticRegression,classical,direct_top10,2,1,1,0.7563305393252427
207,LogisticRegression,classical,direct_top10,2,0,0,0.44786044043991974
262,LogisticRegression,classical,direct_top10,2,1,0,0.47150221992955255
268,LogisticRegression,classical,direct_top10,2,0,0,0.3534712641145076
270,LogisticRegression,classical,direct_top10,2,1,1,0.9055081802740986
275,LogisticRegression,classical,direct_top10,2,1,1,0.9570529687883931
283,LogisticRegression,classical,direct_top10,2,1,1,0.9615595002819516
286,LogisticRegression,classical,direct_top10,2,1,1,0.9779513308902591
308,LogisticRegression,classical,direct_top10,2,1,1,0.9543533296810212
315,LogisticRegression,classical,direct_top10,2,1,1,0.8662552607332275
335,LogisticRegression,classical,direct_top10,2,0,1,0.6975522713286324
339,LogisticRegression,classical,direct_top10,2,1,1,0.999993909338913
350,LogisticRegression,classical,direct_top10,2,1,1,0.9481763051152912
352,LogisticRegression,classical,direct_top10,2,1,1,0.8974820114632349
378,LogisticRegression,classical,direct_top10,2,1,1,0.6898108071999126
379,LogisticRegression,classical,direct_top10,2,1,1,0.7193394650102137
391,LogisticRegression,classical,direct_top10,2,0,1,0.6444315154484658
410,LogisticRegression,classical,direct_top10,2,0,1,0.5178878987991493
415,LogisticRegression,classical,direct_top10,2,1,1,0.7580568791756075
419,LogisticRegression,classical,direct_top10,2,1,1,0.7367292173389545
454,LogisticRegression,classical,direct_top10,2,1,1,0.9743359464084883
459,LogisticRegression,classical,direct_top10,2,0,1,0.8671136698944425
470,LogisticRegression,classical,direct_top10,2,0,0,0.3473525243277269
471,LogisticRegression,classical,direct_top10,2,0,1,0.9429724050705925
496,LogisticRegression,classical,direct_top10,2,1,1,0.7064928940148346
503,LogisticRegression,classical,direct_top10,2,1,1,0.8908384039599543
505,LogisticRegression,classical,direct_top10,2,1,1,0.9829105313858213
522,LogisticRegression,classical,direct_top10,2,1,1,0.9338458774319384
542,LogisticRegression,classical,direct_top10,2,0,1,0.509744693755885
549,LogisticRegression,classical,direct_top10,2,1,1,0.9167459310214993
555,LogisticRegression,classical,direct_top10,2,1,1,0.5166411203642117
558,LogisticRegression,classical,direct_top10,2,1,1,0.8806441907394033
587,LogisticRegression,classical,direct_top10,2,0,0,0.49860290407786345
599,LogisticRegression,classical,direct_top10,2,1,1,0.7149167365175657
606,LogisticRegression,classical,direct_top10,2,1,1,0.9823539900554915
611,LogisticRegression,classical,direct_top10,2,0,1,0.9866063531797791
632,LogisticRegression,classical,direct_top10,2,0,1,0.8451538947365912
656,LogisticRegression,classical,direct_top10,2,1,1,0.9288087827693164
673,LogisticRegression,classical,direct_top10,2,1,1,0.7846544279364703
680,LogisticRegression,classical,direct_top10,2,1,0,0.3447519850639212
700,LogisticRegression,classical,direct_top10,2,1,0,0.17682939809072334
704,LogisticRegression,classical,direct_top10,2,0,0,0.364411900659677
724,LogisticRegression,classical,direct_top10,2,1,0,0.22488306000456365
729,LogisticRegression,classical,direct_top10,2,1,1,0.839044118710962
732,LogisticRegression,classical,direct_top10,2,0,0,0.02522639261972124
745,LogisticRegression,classical,direct_top10,2,1,1,0.7397547887489531
746,LogisticRegression,classical,direct_top10,2,1,1,0.8917680803858903
749,LogisticRegression,classical,direct_top10,2,1,1,0.6316272165717851
11,LogisticRegression,classical,direct_top10,3,1,1,0.6330303155934924
15,LogisticRegression,classical,direct_top10,3,1,1,0.8422286362758094
19,LogisticRegression,classical,direct_top10,3,1,1,0.6638942512430684
20,LogisticRegression,classical,direct_top10,3,1,1,0.8614928763549146
25,LogisticRegression,classical,direct_top10,3,1,1,0.748346476996405
33,LogisticRegression,classical,direct_top10,3,0,1,0.6464112862771952
41,LogisticRegression,classical,direct_top10,3,1,1,0.7055422516671198
56,LogisticRegression,classical,direct_top10,3,1,1,0.9464347012054611
65,LogisticRegression,classical,direct_top10,3,1,1,0.9627180053414995
70,LogisticRegression,classical,direct_top10,3,1,1,0.7395509816133518
117,LogisticRegression,classical,direct_top10,3,1,1,0.8928066651368445
125,LogisticRegression,classical,direct_top10,3,0,0,0.06734004093657726
134,LogisticRegression,classical,direct_top10,3,1,1,0.7972361163536784
144,LogisticRegression,classical,direct_top10,3,0,0,0.31276134639773706
145,LogisticRegression,classical,direct_top10,3,0,0,0.23593974821828598
156,LogisticRegression,classical,direct_top10,3,1,1,0.9203759739352224
168,LogisticRegression,classical,direct_top10,3,1,1,0.9799476359269225
170,LogisticRegression,classical,direct_top10,3,1,1,0.9437891037847299
200,LogisticRegression,classical,direct_top10,3,1,1,0.8523989803515689
203,LogisticRegression,classical,direct_top10,3,1,1,0.5673060287237291
204,LogisticRegression,classical,direct_top10,3,1,1,0.6551724930231992
208,LogisticRegression,classical,direct_top10,3,0,0,0.17332115374501594
217,LogisticRegression,classical,direct_top10,3,1,1,0.9477239986885424
218,LogisticRegression,classical,direct_top10,3,1,1,0.93392124631987
220,LogisticRegression,classical,direct_top10,3,0,1,0.863646828244357
255,LogisticRegression,classical,direct_top10,3,1,1,0.6581505649351148
256,LogisticRegression,classical,direct_top10,3,1,1,0.6128354038939696
267,LogisticRegression,classical,direct_top10,3,0,0,0.25504382172957935
289,LogisticRegression,classical,direct_top10,3,0,1,0.6665283803972649
295,LogisticRegression,classical,direct_top10,3,1,1,0.7250163393421281
328,LogisticRegression,classical,direct_top10,3,1,1,0.8811384517314703
341,LogisticRegression,classical,direct_top10,3,1,1,0.9449885674632224
345,LogisticRegression,classical,direct_top10,3,1,1,0.9433887073142683
355,LogisticRegression,classical,direct_top10,3,1,1,0.9631088041395386
372,LogisticRegression,classical,direct_top10,3,1,1,0.9589589749851632
377,LogisticRegression,classical,direct_top10,3,0,1,0.5296538857742956
385,LogisticRegression,classical,direct_top10,3,1,1,0.9967830075150929
394,LogisticRegression,classical,direct_top10,3,0,0,0.3746539734317209
402,LogisticRegression,classical,direct_top10,3,1,1,0.9854135672455969
404,LogisticRegression,classical,direct_top10,3,1,1,0.9068459275295291
413,LogisticRegression,classical,direct_top10,3,1,1,0.965824066793165
416,LogisticRegression,classical,direct_top10,3,1,1,0.7488303961876105
423,LogisticRegression,classical,direct_top10,3,1,1,0.9991139558533931
434,LogisticRegression,classical,direct_top10,3,1,1,0.9669197682669181
439,LogisticRegression,classical,direct_top10,3,1,1,0.948106860092653
447,LogisticRegression,classical,direct_top10,3,0,0,0.17775594137510572
461,LogisticRegression,classical,direct_top10,3,0,1,0.7473049206154034
463,LogisticRegression,classical,direct_top10,3,1,1,0.8173159112056143
472,LogisticRegression,classical,direct_top10,3,0,1,0.9522893476573221
474,LogisticRegression,classical,direct_top10,3,1,1,0.810746565446314
476,LogisticRegression,classical,direct_top10,3,1,1,0.675617119629412
481,LogisticRegression,classical,direct_top10,3,1,1,0.5281705578566743
482,LogisticRegression,classical,direct_top10,3,1,1,0.5557041007973161
488,LogisticRegression,classical,direct_top10,3,1,1,0.7654935276246185
499,LogisticRegression,classical,direct_top10,3,1,1,0.9137330137960766
502,LogisticRegression,classical,direct_top10,3,1,1,0.9509007175085614
509,LogisticRegression,classical,direct_top10,3,1,1,0.9795745599377194
513,LogisticRegression,classical,direct_top10,3,1,1,0.9968465335617329
514,LogisticRegression,classical,direct_top10,3,1,1,0.9961780419103234
572,LogisticRegression,classical,direct_top10,3,1,1,0.8753500465554923
589,LogisticRegression,classical,direct_top10,3,0,0,0.33020810522676114
592,LogisticRegression,classical,direct_top10,3,1,1,0.6449881981811968
598,LogisticRegression,classical,direct_top10,3,1,1,0.8661145910525375
600,LogisticRegression,classical,direct_top10,3,1,1,0.9331363745292088
601,LogisticRegression,classical,direct_top10,3,1,1,0.9407230015025612
612,LogisticRegression,classical,direct_top10,3,1,1,0.9443772080527045
645,LogisticRegression,classical,direct_top10,3,1,1,0.8559346899905722
666,LogisticRegression,classical,direct_top10,3,0,1,0.9454754704034084
668,LogisticRegression,classical,direct_top10,3,0,1,0.91540019864758
688,LogisticRegression,classical,direct_top10,3,1,1,0.9784296511543579
696,LogisticRegression,classical,direct_top10,3,0,0,0.1787047339755539
702,LogisticRegression,classical,direct_top10,3,0,1,0.6221053035955313
715,LogisticRegression,classical,direct_top10,3,1,1,0.8023653611368942
723,LogisticRegression,classical,direct_top10,3,1,0,0.23134276911620213
727,LogisticRegression,classical,direct_top10,3,0,1,0.845828304193228
743,LogisticRegression,classical,direct_top10,3,1,1,0.7014804527460506
9,LogisticRegression,classical,direct_top10,4,1,1,0.7049132143729739
13,LogisticRegression,classical,direct_top10,4,1,1,0.8479943519372873
21,LogisticRegression,classical,direct_top10,4,1,1,0.8334806144423511
22,LogisticRegression,classical,direct_top10,4,1,1,0.9007888274444004
28,LogisticRegression,classical,direct_top10,4,1,1,0.9207342028769543
61,LogisticRegression,classical,direct_top10,4,1,1,0.9339968957935244
72,LogisticRegression,classical,direct_top10,4,0,1,0.5780089875391177
77,LogisticRegression,classical,direct_top10,4,1,1,0.6344237139055489
100,LogisticRegression,classical,direct_top10,4,0,1,0.7662476305139981
104,LogisticRegression,classical,direct_top10,4,0,1,0.5183029026847581
106,LogisticRegression,classical,direct_top10,4,1,1,0.6316886490033052
116,LogisticRegression,classical,direct_top10,4,1,1,0.9158380742228815
120,LogisticRegression,classical,direct_top10,4,1,1,0.9669752579763123
126,LogisticRegression,classical,direct_top10,4,0,1,0.8011403607927337
150,LogisticRegression,classical,direct_top10,4,1,1,0.7154354799179103
157,LogisticRegression,classical,direct_top10,4,1,1,0.9350661988644888
180,LogisticRegression,classical,direct_top10,4,1,1,0.6307291003264786
191,LogisticRegression,classical,direct_top10,4,1,1,0.97277888641854
193,LogisticRegression,classical,direct_top10,4,1,1,0.9960445495347966
206,LogisticRegression,classical,direct_top10,4,1,1,0.8829486979529904
211,LogisticRegression,classical,direct_top10,4,1,1,0.9452195663842055
229,LogisticRegression,classical,direct_top10,4,1,1,0.9519983300914571
260,LogisticRegression,classical,direct_top10,4,1,1,0.9762344350485729
264,LogisticRegression,classical,direct_top10,4,1,1,0.6592731472767592
269,LogisticRegression,classical,direct_top10,4,0,0,0.20594108486923224
282,LogisticRegression,classical,direct_top10,4,1,1,0.8583717056828093
284,LogisticRegression,classical,direct_top10,4,1,1,0.769966539898704
290,LogisticRegression,classical,direct_top10,4,0,1,0.6219007994407224
297,LogisticRegression,classical,direct_top10,4,1,0,0.43890960330548434
312,LogisticRegression,classical,direct_top10,4,1,1,0.6861848056747222
320,LogisticRegression,classical,direct_top10,4,1,1,0.9643365048743714
324,LogisticRegression,classical,direct_top10,4,1,1,0.9580589802361518
331,LogisticRegression,classical,direct_top10,4,1,1,0.9613281453816529
337,LogisticRegression,classical,direct_top10,4,1,1,0.9574026540597226
344,LogisticRegression,classical,direct_top10,4,1,1,0.8701227346250427
400,LogisticRegression,classical,direct_top10,4,1,1,0.7255779669652975
424,LogisticRegression,classical,direct_top10,4,1,1,0.963934611175403
425,LogisticRegression,classical,direct_top10,4,1,1,0.9738309712503928
436,LogisticRegression,classical,direct_top10,4,1,1,0.7484072093456982
438,LogisticRegression,classical,direct_top10,4,1,1,0.9405077592212594
455,LogisticRegression,classical,direct_top10,4,1,1,0.9093734061911675
477,LogisticRegression,classical,direct_top10,4,1,1,0.9421635826742623
484,LogisticRegression,classical,direct_top10,4,1,1,0.6269868900694382
489,LogisticRegression,classical,direct_top10,4,0,1,0.6379994650446031
507,LogisticRegression,classical,direct_top10,4,1,1,0.9856281926122858
517,LogisticRegression,classical,direct_top10,4,1,1,0.9835197752450761
528,LogisticRegression,classical,direct_top10,4,1,0,0.26926044203242894
533,LogisticRegression,classical,direct_top10,4,1,0,0.4997598605711121
536,LogisticRegression,classical,direct_top10,4,0,0,0.03301698348894938
540,LogisticRegression,classical,direct_top10,4,0,0,0.27450346002778175
550,LogisticRegression,classical,direct_top10,4,1,1,0.9475282375303449
552,LogisticRegression,classical,direct_top10,4,1,1,0.9709749064754541
554,LogisticRegression,classical,direct_top10,4,1,1,0.9927618883779026
557,LogisticRegression,classical,direct_top10,4,1,0,0.39694626215548723
561,LogisticRegression,classical,direct_top10,4,0,0,0.22680254973511213
569,LogisticRegression,classical,direct_top10,4,0,0,0.18833646076583144
571,LogisticRegression,classical,direct_top10,4,1,1,0.9434787498017214
586,LogisticRegression,classical,direct_top10,4,0,1,0.6079403104703835
590,LogisticRegression,classical,direct_top10,4,0,0,0.22679576054184217
595,LogisticRegression,classical,direct_top10,4,0,1,0.6339517422589861
615,LogisticRegression,classical,direct_top10,4,1,1,0.6673146537438437
617,LogisticRegression,classical,direct_top10,4,1,1,0.7318088430511859
624,LogisticRegression,classical,direct_top10,4,1,1,0.6305748598647918
625,LogisticRegression,classical,direct_top10,4,1,1,0.6248243208614769
644,LogisticRegression,classical,direct_top10,4,1,1,0.9772413967434417
647,LogisticRegression,classical,direct_top10,4,1,1,0.8939158611217379
649,LogisticRegression,classical,direct_top10,4,0,1,0.5137271165702819
652,LogisticRegression,classical,direct_top10,4,1,1,0.7512062864298248
659,LogisticRegression,classical,direct_top10,4,0,1,0.7898497111303215
674,LogisticRegression,classical,direct_top10,4,1,1,0.6442770350779305
694,LogisticRegression,classical,direct_top10,4,1,1,0.7722205663833452
707,LogisticRegression,classical,direct_top10,4,0,1,0.5020096737480613
717,LogisticRegression,classical,direct_top10,4,1,1,0.9207701666459427
734,LogisticRegression,classical,direct_top10,4,0,0,0.017113558486178442
741,LogisticRegression,classical,direct_top10,4,1,1,0.9475393867241555
753,LogisticRegression,classical,direct_top10,4,0,0,0.3062714953713269
2,LogisticRegression,classical,direct_top10,5,1,1,0.9973142119422295
6,LogisticRegression,classical,direct_top10,5,1,1,0.5417640670639066
12,LogisticRegression,classical,direct_top10,5,1,1,0.9452287718910483
16,LogisticRegression,classical,direct_top10,5,1,1,0.9402134502262907
23,LogisticRegression,classical,direct_top10,5,1,1,0.5302424012428985
29,LogisticRegression,classical,direct_top10,5,1,1,0.9288987156960083
45,LogisticRegression,classical,direct_top10,5,1,1,0.9945406217779504
64,LogisticRegression,classical,direct_top10,5,1,1,0.9816073862479551
68,LogisticRegression,classical,direct_top10,5,1,1,0.7418829181745248
79,LogisticRegression,classical,direct_top10,5,0,0,0.3580152978388553
81,LogisticRegression,classical,direct_top10,5,0,1,0.7966267012797653
92,LogisticRegression,classical,direct_top10,5,1,1,0.9949036565288455
101,LogisticRegression,classical,direct_top10,5,0,1,0.7327638541757846
105,LogisticRegression,classical,direct_top10,5,1,1,0.6347591591224263
108,LogisticRegression,classical,direct_top10,5,1,1,0.6123527208854527
118,LogisticRegression,classical,direct_top10,5,1,1,0.9185186027740985
124,LogisticRegression,classical,direct_top10,5,0,0,0.02896290523753423
130,LogisticRegression,classical,direct_top10,5,1,1,0.9562583613740364
136,LogisticRegression,classical,direct_top10,5,0,1,0.7643901246546676
143,LogisticRegression,classical,direct_top10,5,0,0,0.4814027896612679
164,LogisticRegression,classical,direct_top10,5,1,1,0.991792089201274
185,LogisticRegression,classical,direct_top10,5,1,1,0.989785452367184
196,LogisticRegression,classical,direct_top10,5,0,1,0.5435102581686214
249,LogisticRegression,classical,direct_top10,5,0,1,0.863620183859102
253,LogisticRegression,classical,direct_top10,5,1,1,0.8299441664755528
257,LogisticRegression,classical,direct_top10,5,1,0,0.44062439365691786
263,LogisticRegression,classical,direct_top10,5,1,1,0.779149640254277
265,LogisticRegression,classical,direct_top10,5,1,1,0.752048207000166
274,LogisticRegression,classical,direct_top10,5,1,1,0.8993210540205336
276,LogisticRegression,classical,direct_top10,5,1,1,0.7843025490934273
280,LogisticRegression,classical,direct_top10,5,1,1,0.6054147227808608
293,LogisticRegression,classical,direct_top10,5,1,1,0.9996635671751416
303,LogisticRegression,classical,direct_top10,5,1,1,0.9631388966003689
321,LogisticRegression,classical,direct_top10,5,1,1,0.8599131333164353
326,LogisticRegression,classical,direct_top10,5,1,1,0.9807169678211263
329,LogisticRegression,classical,direct_top10,5,1,1,0.9768218965308005
358,LogisticRegression,classical,direct_top10,5,0,0,0.0879386009779656
370,LogisticRegression,classical,direct_top10,5,0,0,0.4300622915509676
371,LogisticRegression,classical,direct_top10,5,0,0,0.45652271118152055
373,LogisticRegression,classical,direct_top10,5,1,1,0.9857835505472777
382,LogisticRegression,classical,direct_top10,5,1,1,0.9808307135749764
386,LogisticRegression,classical,direct_top10,5,1,1,0.9671723986548305
408,LogisticRegression,classical,direct_top10,5,0,0,0.352722295648867
409,LogisticRegression,classical,direct_top10,5,0,0,0.3507981358449666
417,LogisticRegression,classical,direct_top10,5,1,1,0.9864580133720204
427,LogisticRegression,classical,direct_top10,5,1,1,0.9997306504449576
465,LogisticRegression,classical,direct_top10,5,1,1,0.8483252258995073
479,LogisticRegression,classical,direct_top10,5,1,1,0.951131338524478
480,LogisticRegression,classical,direct_top10,5,1,1,0.5209834883164364
504,LogisticRegression,classical,direct_top10,5,1,1,0.9372153213657534
506,LogisticRegression,classical,direct_top10,5,1,1,0.9284663993714958
519,LogisticRegression,classical,direct_top10,5,0,0,0.3522142412266229
524,LogisticRegression,classical,direct_top10,5,1,1,0.9910378028249942
538,LogisticRegression,classical,direct_top10,5,1,1,0.9902667248249726
544,LogisticRegression,classical,direct_top10,5,1,1,0.7072277620247912
547,LogisticRegression,classical,direct_top10,5,1,1,0.7590277867117623
562,LogisticRegression,classical,direct_top10,5,0,0,0.08463286033655831
566,LogisticRegression,classical,direct_top10,5,1,1,0.9656060274985212
575,LogisticRegression,classical,direct_top10,5,1,1,0.9612801985556926
579,LogisticRegression,classical,direct_top10,5,1,1,0.7870556382072988
582,LogisticRegression,classical,direct_top10,5,0,0,0.26006505329845886
583,LogisticRegression,classical,direct_top10,5,0,0,0.2862385969966002
619,LogisticRegression,classical,direct_top10,5,1,1,0.9887752853823206
623,LogisticRegression,classical,direct_top10,5,1,1,0.9294945749882864
628,LogisticRegression,classical,direct_top10,5,1,1,0.6686819771068976
638,LogisticRegression,classical,direct_top10,5,1,1,0.6024648839982482
655,LogisticRegression,classical,direct_top10,5,1,1,0.9684942278933182
683,LogisticRegression,classical,direct_top10,5,1,1,0.9904652212014327
687,LogisticRegression,classical,direct_top10,5,1,1,0.9505423359745823
693,LogisticRegression,classical,direct_top10,5,1,1,0.6401929750427411
708,LogisticRegression,classical,direct_top10,5,1,0,0.3767954969234113
716,LogisticRegression,classical,direct_top10,5,1,1,0.8595459380917911
726,LogisticRegression,classical,direct_top10,5,0,1,0.7083306348969604
747,LogisticRegression,classical,direct_top10,5,1,1,0.5652250747568267
750,LogisticRegression,classical,direct_top10,5,0,0,0.17960974756035583
752,LogisticRegression,classical,direct_top10,5,0,1,0.9234914766682859
5,LogisticRegression,classical,direct_top10,6,1,1,0.9703704952311897
43,LogisticRegression,classical,direct_top10,6,0,1,0.9397971837756837
46,LogisticRegression,classical,direct_top10,6,1,1,0.9944593707375816
67,LogisticRegression,classical,direct_top10,6,1,0,0.24125161057493574
69,LogisticRegression,classical,direct_top10,6,1,1,0.8211876697684636
74,LogisticRegression,classical,direct_top10,6,0,0,0.20280589261042517
76,LogisticRegression,classical,direct_top10,6,1,1,0.8452858149597414
