row_index,model_name,model_family,fold,y_true,y_pred,y_score
322,QSVM,quantum,1,1,1,5.242262037475034e-22
323,QSVM,quantum,1,1,1,2.2287131170612633e-22
325,QSVM,quantum,1,1,1,5.207392493519397e-21
327,QSVM,quantum,1,1,1,4.5055155768241e-21
333,QSVM,quantum,1,0,1,1.3465316805584526e-21
368,QSVM,quantum,1,1,1,5.925332899962513e-22
369,QSVM,quantum,1,0,1,4.685790593122122e-21
375,QSVM,quantum,1,0,1,7.354274444257915e-21
388,QSVM,quantum,1,1,1,9.31933543616266e-22
392,QSVM,quantum,1,0,1,1.3522773001527427e-21
393,QSVM,quantum,1,0,1,2.6919663377913508e-21
396,QSVM,quantum,1,0,1,4.177262860786727e-21
469,QSVM,quantum,1,0,1,1.5389561510417145e-21
501,QSVM,quantum,1,1,1,7.299467342627821e-22
510,QSVM,quantum,1,1,1,2.460393064395537e-21
511,QSVM,quantum,1,1,1,4.542757846076046e-22
512,QSVM,quantum,1,1,1,1.7728879696632022e-21
520,QSVM,quantum,1,0,1,3.958081294643248e-21
521,QSVM,quantum,1,0,1,2.7663990947994583e-21
523,QSVM,quantum,1,1,1,5.863281825205223e-21
530,QSVM,quantum,1,1,1,2.646865192784644e-21
546,QSVM,quantum,1,1,1,8.0083325174742e-23
560,QSVM,quantum,1,1,1,6.22148971398542e-22
564,QSVM,quantum,1,1,1,5.179889675147878e-21
567,QSVM,quantum,1,0,1,5.847326925659261e-21
573,QSVM,quantum,1,1,1,5.83288009802159e-21
603,QSVM,quantum,1,1,1,5.900044334853158e-21
608,QSVM,quantum,1,1,1,1.6979037090516796e-21
613,QSVM,quantum,1,1,1,5.734850581691379e-22
620,QSVM,quantum,1,1,1,4.3133906315674214e-21
630,QSVM,quantum,1,0,1,9.659368360439171e-21
641,QSVM,quantum,1,0,1,5.051047970754873e-21
646,QSVM,quantum,1,1,1,2.772516472799695e-21
660,QSVM,quantum,1,1,1,2.2344638488559277e-21
662,QSVM,quantum,1,1,1,2.638707548607268e-22
671,QSVM,quantum,1,1,1,4.226215113487474e-21
675,QSVM,quantum,1,1,1,2.055526315378574e-22
684,QSVM,quantum,1,1,1,6.520144196740061e-22
709,QSVM,quantum,1,1,1,2.1555924272500483e-22
733,QSVM,quantum,1,0,1,9.369522454671316e-21
739,QSVM,quantum,1,0,1,5.690049982895656e-22
744,QSVM,quantum,1,1,1,7.86842608376812e-21
755,QSVM,quantum,1,0,1,4.14145488318307e-22
10,QSVM,quantum,2,1,1,1.4659778234654057e-13
27,QSVM,quantum,2,1,1,8.103244226218997e-13
31,QSVM,quantum,2,1,1,1.7187302024689409e-12
36,QSVM,quantum,2,1,1,4.809533864344373e-14
39,QSVM,quantum,2,1,1,2.666217640974503e-13
40,QSVM,quantum,2,1,1,1.3515041959612495e-12
44,QSVM,quantum,2,0,1,8.073565024324816e-13
48,QSVM,quantum,2,1,1,5.117190839851194e-14
55,QSVM,quantum,2,1,1,1.4123981882906888e-12
59,QSVM,quantum,2,1,1,3.167188162938849e-14
66,QSVM,quantum,2,1,1,1.8318195810439554e-12
80,QSVM,quantum,2,0,1,3.632195685258616e-12
84,QSVM,quantum,2,1,1,9.894684840037678e-13
86,QSVM,quantum,2,1,1,8.396541791021129e-13
93,QSVM,quantum,2,1,1,1.2057940343303174e-13
96,QSVM,quantum,2,1,1,9.869299576179474e-13
113,QSVM,quantum,2,1,1,1.2890083710894375e-12
114,QSVM,quantum,2,1,1,4.4860133192521676e-13
121,QSVM,quantum,2,1,1,1.924094883308453e-13
127,QSVM,quantum,2,0,1,1.4061463885328598e-12
131,QSVM,quantum,2,1,1,1.0824316967795201e-13
133,QSVM,quantum,2,1,1,1.2536487090855807e-13
135,QSVM,quantum,2,0,1,2.4112329275176475e-12
146,QSVM,quantum,2,0,1,2.7209747633261036e-13
151,QSVM,quantum,2,1,1,6.352045564856964e-13
167,QSVM,quantum,2,1,1,8.293552897652235e-13
182,QSVM,quantum,2,1,1,2.059057737617928e-13
184,QSVM,quantum,2,1,1,3.180062027845253e-14
198,QSVM,quantum,2,1,1,1.9571778792772082e-13
207,QSVM,quantum,2,0,1,5.558136265104692e-13
262,QSVM,quantum,2,1,1,1.8546282347946464e-13
268,QSVM,quantum,2,0,1,8.509452920532793e-13
270,QSVM,quantum,2,1,1,1.2484086362121308e-12
275,QSVM,quantum,2,1,1,7.077362022197852e-13
283,QSVM,quantum,2,1,1,2.9697040353021836e-13
286,QSVM,quantum,2,1,1,7.727011764514378e-13
308,QSVM,quantum,2,1,1,6.224815207842938e-14
315,QSVM,quantum,2,1,1,4.5097384970756796e-14
335,QSVM,quantum,2,0,1,1.4283010129600968e-13
339,QSVM,quantum,2,1,1,9.987759607870825e-14
350,QSVM,quantum,2,1,1,7.308184010362029e-13
352,QSVM,quantum,2,1,1,1.1828078998453292e-12
378,QSVM,quantum,2,1,1,4.812302263531506e-13
379,QSVM,quantum,2,1,1,8.983427880276902e-14
391,QSVM,quantum,2,0,1,9.534305664780447e-13
410,QSVM,quantum,2,0,1,4.1742702576847865e-12
415,QSVM,quantum,2,1,1,2.605079390509242e-12
419,QSVM,quantum,2,1,1,1.3881764429561822e-13
454,QSVM,quantum,2,1,1,1.2782362939091347e-13
459,QSVM,quantum,2,0,1,4.691418921766157e-12
470,QSVM,quantum,2,0,1,3.2003592297066796e-13
471,QSVM,quantum,2,0,1,1.479439735351636e-13
496,QSVM,quantum,2,1,1,2.011935326624126e-13
503,QSVM,quantum,2,1,1,6.679462890241912e-14
505,QSVM,quantum,2,1,1,9.601664156278784e-13
522,QSVM,quantum,2,1,1,9.993034820164331e-13
542,QSVM,quantum,2,0,1,8.25402573168601e-13
549,QSVM,quantum,2,1,1,2.986134657832471e-14
555,QSVM,quantum,2,1,1,6.090564676649842e-13
558,QSVM,quantum,2,1,1,4.2119800271693856e-13
587,QSVM,quantum,2,0,1,2.045235821189974e-12
599,QSVM,quantum,2,1,1,5.292379150807135e-14
606,QSVM,quantum,2,1,1,7.715238512192194e-13
611,QSVM,quantum,2,0,1,1.6561114493450905e-13
632,QSVM,quantum,2,0,1,3.1009113061802104e-12
656,QSVM,quantum,2,1,1,6.046472767805285e-14
673,QSVM,quantum,2,1,1,4.0301726339817155e-13
680,QSVM,quantum,2,1,1,1.9355212451382448e-13
700,QSVM,quantum,2,1,1,1.505275427539399e-12
704,QSVM,quantum,2,0,1,1.165701131346225e-12
724,QSVM,quantum,2,1,1,2.813215918967978e-12
729,QSVM,quantum,2,1,1,8.512625715619112e-13
732,QSVM,quantum,2,0,1,2.106371713583935e-12
745,QSVM,quantum,2,1,1,5.104758586702488e-13
746,QSVM,quantum,2,1,1,1.2824476527927177e-13
749,QSVM,quantum,2,1,1,5.934995527411483e-13
11,QSVM,quantum,3,1,1,3.6090917091763276e-15
15,QSVM,quantum,3,1,1,8.163226258995772e-15
19,QSVM,quantum,3,1,1,6.644823741887679e-15
20,QSVM,quantum,3,1,1,2.0896290669863065e-14
25,QSVM,quantum,3,1,1,8.001540632664098e-16
33,QSVM,quantum,3,0,1,3.581178343144002e-15
41,QSVM,quantum,3,1,1,1.4811774940889628e-14
56,QSVM,quantum,3,1,1,1.597378893337868e-16
65,QSVM,quantum,3,1,1,2.7690365368483566e-16
70,QSVM,quantum,3,1,1,6.763241424788671e-16
117,QSVM,quantum,3,1,1,5.883352347235578e-16
125,QSVM,quantum,3,0,1,1.994850599461894e-15
134,QSVM,quantum,3,1,1,2.27933747484239e-15
144,QSVM,quantum,3,0,1,1.8648843770094074e-15
145,QSVM,quantum,3,0,1,2.5100625350344637e-15
156,QSVM,quantum,3,1,1,6.327811324453005e-16
168,QSVM,quantum,3,1,1,2.87366528929397e-15
170,QSVM,quantum,3,1,1,2.552713311205826e-15
200,QSVM,quantum,3,1,1,1.2987106748326903e-15
203,QSVM,quantum,3,1,1,4.601014184589957e-15
204,QSVM,quantum,3,1,1,4.7739201617104356e-17
208,QSVM,quantum,3,0,1,8.61414590885403e-15
217,QSVM,quantum,3,1,1,6.231102822503999e-15
218,QSVM,quantum,3,1,1,4.357966494060427e-15
220,QSVM,quantum,3,0,1,9.353326284037993e-15
255,QSVM,quantum,3,1,1,9.600176995864095e-16
256,QSVM,quantum,3,1,1,1.4199947959709765e-15
267,QSVM,quantum,3,0,1,4.001618673414406e-16
289,QSVM,quantum,3,0,1,1.6205319329255603e-15
295,QSVM,quantum,3,1,1,6.019791871337145e-15
328,QSVM,quantum,3,1,1,1.7469329517898738e-15
341,QSVM,quantum,3,1,1,2.978917195417607e-15
345,QSVM,quantum,3,1,1,7.409495190498557e-16
355,QSVM,quantum,3,1,1,6.272296484462093e-17
372,QSVM,quantum,3,1,1,3.66028350401446e-15
377,QSVM,quantum,3,0,1,8.280369807210655e-18
385,QSVM,quantum,3,1,1,3.0088858373747646e-15
394,QSVM,quantum,3,0,1,3.62754767751937e-15
402,QSVM,quantum,3,1,1,2.5372720252829876e-15
404,QSVM,quantum,3,1,1,2.2695829605974726e-15
413,QSVM,quantum,3,1,1,3.3153377965991867e-15
416,QSVM,quantum,3,1,1,1.2594887348826624e-15
423,QSVM,quantum,3,1,1,2.993646484813516e-15
434,QSVM,quantum,3,1,1,2.6763911114384223e-15
439,QSVM,quantum,3,1,1,2.396584628824579e-15
447,QSVM,quantum,3,0,1,1.7171730548111813e-15
461,QSVM,quantum,3,0,1,1.5303033590004148e-15
463,QSVM,quantum,3,1,1,1.8110517363081667e-15
472,QSVM,quantum,3,0,1,4.030668955102462e-15
474,QSVM,quantum,3,1,1,1.378868378542225e-16
476,QSVM,quantum,3,1,1,3.85641930046078e-16
481,QSVM,quantum,3,1,1,1.853876030458518e-15
482,QSVM,quantum,3,1,1,3.366238154532123e-15
488,QSVM,quantum,3,1,1,1.1423568414314204e-16
499,QSVM,quantum,3,1,1,4.026823238543181e-15
502,QSVM,quantum,3,1,1,1.5803525210077223e-15
509,QSVM,quantum,3,1,1,1.923010368173052e-16
513,QSVM,quantum,3,1,1,1.106156930856229e-15
514,QSVM,quantum,3,1,1,1.1449074090101458e-15
572,QSVM,quantum,3,1,1,1.0312665999718405e-16
589,QSVM,quantum,3,0,1,2.822196164633562e-16
592,QSVM,quantum,3,1,1,3.753856134922506e-16
598,QSVM,quantum,3,1,1,1.4429673856137643e-15
600,QSVM,quantum,3,1,1,1.3846231657966419e-15
601,QSVM,quantum,3,1,1,3.8213558758332525e-16
612,QSVM,quantum,3,1,1,1.1124835611322194e-15
645,QSVM,quantum,3,1,1,1.1229253237255135e-15
666,QSVM,quantum,3,0,1,4.427383101858668e-16
668,QSVM,quantum,3,0,1,2.1693367756490317e-16
688,QSVM,quantum,3,1,1,8.592328064755117e-16
696,QSVM,quantum,3,0,1,5.310816805881644e-15
702,QSVM,quantum,3,0,1,4.351280227126257e-15
715,QSVM,quantum,3,1,1,4.988657539012703e-15
723,QSVM,quantum,3,1,1,3.374549028738724e-15
727,QSVM,quantum,3,0,1,8.157957572391437e-15
743,QSVM,quantum,3,1,1,1.5770297180725753e-15
9,QSVM,quantum,4,1,1,8.730113103328052e-12
13,QSVM,quantum,4,1,1,2.7029942133175114e-11
21,QSVM,quantum,4,1,1,1.3958910532011215e-12
22,QSVM,quantum,4,1,1,1.2862351197724599e-11
28,QSVM,quantum,4,1,1,1.026661879672594e-12
61,QSVM,quantum,4,1,1,5.2868877828607945e-12
72,QSVM,quantum,4,0,1,1.3445601618597135e-12
77,QSVM,quantum,4,1,1,3.558671448857939e-13
100,QSVM,quantum,4,0,1,2.106381523027384e-12
104,QSVM,quantum,4,0,1,8.752660422087039e-13
106,QSVM,quantum,4,1,1,3.660360235024936e-12
116,QSVM,quantum,4,1,1,7.511014191800565e-15
120,QSVM,quantum,4,1,1,1.5537941305610562e-12
126,QSVM,quantum,4,0,1,6.916995596633414e-12
150,QSVM,quantum,4,1,1,1.183594213900944e-12
157,QSVM,quantum,4,1,1,2.685234814471995e-13
180,QSVM,quantum,4,1,1,9.175459276367357e-13
191,QSVM,quantum,4,1,1,4.300026207057135e-12
193,QSVM,quantum,4,1,1,1.2872082418589938e-11
206,QSVM,quantum,4,1,1,3.4036351848645443e-12
211,QSVM,quantum,4,1,1,2.0266959729184605e-13
229,QSVM,quantum,4,1,1,3.5978626004900036e-12
260,QSVM,quantum,4,1,1,1.28634701794597e-13
264,QSVM,quantum,4,1,1,1.1269144742871126e-11
269,QSVM,quantum,4,0,1,3.839715584170217e-11
282,QSVM,quantum,4,1,1,2.285531986483307e-12
284,QSVM,quantum,4,1,1,8.491999024840094e-13
290,QSVM,quantum,4,0,1,1.3954649452940485e-11
297,QSVM,quantum,4,1,1,6.334736345688618e-12
312,QSVM,quantum,4,1,1,1.357770335359304e-11
320,QSVM,quantum,4,1,1,1.734480558576876e-12
324,QSVM,quantum,4,1,1,2.2131337040524362e-11
331,QSVM,quantum,4,1,1,3.705222182827679e-12
337,QSVM,quantum,4,1,1,3.332781801145023e-13
344,QSVM,quantum,4,1,1,1.222226131238789e-12
400,QSVM,quantum,4,1,1,3.17547383636018e-13
424,QSVM,quantum,4,1,1,7.59624390410308e-12
425,QSVM,quantum,4,1,1,7.298254372571333e-12
436,QSVM,quantum,4,1,1,1.1191013863935128e-11
438,QSVM,quantum,4,1,1,3.0646807477200078e-12
455,QSVM,quantum,4,1,1,3.6665985370748327e-13
477,QSVM,quantum,4,1,1,5.507183529021788e-12
484,QSVM,quantum,4,1,1,1.1786028446909816e-12
489,QSVM,quantum,4,0,1,1.421875363965819e-12
507,QSVM,quantum,4,1,1,1.4423807036622432e-12
517,QSVM,quantum,4,1,1,9.689070330592804e-11
528,QSVM,quantum,4,1,1,1.26958319810315e-12
533,QSVM,quantum,4,1,1,2.7192019685105503e-11
536,QSVM,quantum,4,0,1,5.946858195559182e-12
540,QSVM,quantum,4,0,1,3.247117558780514e-12
550,QSVM,quantum,4,1,1,5.529507045202921e-13
552,QSVM,quantum,4,1,1,2.894877115489234e-12
554,QSVM,quantum,4,1,1,1.6730522410899868e-12
557,QSVM,quantum,4,1,1,9.805040148062878e-12
561,QSVM,quantum,4,0,1,3.3582216817492403e-11
569,QSVM,quantum,4,0,1,2.2981772275643308e-11
571,QSVM,quantum,4,1,1,3.817744909745467e-12
586,QSVM,quantum,4,0,1,7.02313313061206e-12
590,QSVM,quantum,4,0,1,6.27525293331628e-11
595,QSVM,quantum,4,0,1,6.293245078695834e-12
615,QSVM,quantum,4,1,1,1.8487484146959616e-11
617,QSVM,quantum,4,1,1,3.1216380042064655e-11
624,QSVM,quantum,4,1,1,2.6829835777430505e-12
625,QSVM,quantum,4,1,1,6.513601898041162e-12
644,QSVM,quantum,4,1,1,1.6124957354604174e-12
647,QSVM,quantum,4,1,1,4.1236859680229976e-12
649,QSVM,quantum,4,0,1,3.0790564631652804e-13
652,QSVM,quantum,4,1,1,2.8866658228454e-11
659,QSVM,quantum,4,0,1,8.920682515892925e-12
674,QSVM,quantum,4,1,1,1.0526785299948697e-11
694,QSVM,quantum,4,1,1,4.6708674814474924e-12
707,QSVM,quantum,4,0,1,7.343662001079122e-12
717,QSVM,quantum,4,1,1,1.555944376452374e-11
734,QSVM,quantum,4,0,1,9.819553026554666e-12
741,QSVM,quantum,4,1,1,1.1117924221944938e-12
753,QSVM,quantum,4,0,1,1.0067442966629366e-12
2,QSVM,quantum,5,1,1,1.4244949559474223e-12
6,QSVM,quantum,5,1,1,9.442618908882663e-11
12,QSVM,quantum,5,1,1,1.6272348138824098e-11
16,QSVM,quantum,5,1,1,3.412307453763475e-11
23,QSVM,quantum,5,1,1,1.0508187464028602e-11
29,QSVM,quantum,5,1,1,1.9976495029037622e-13
45,QSVM,quantum,5,1,1,3.4855160197184268e-12
64,QSVM,quantum,5,1,1,1.2999192381453258e-12
68,QSVM,quantum,5,1,1,1.8377145370421313e-12
79,QSVM,quantum,5,0,1,7.698772630255642e-11
81,QSVM,quantum,5,0,1,1.1218766855562609e-11
92,QSVM,quantum,5,1,1,5.748383540151204e-12
101,QSVM,quantum,5,0,1,3.2506243186086475e-11
105,QSVM,quantum,5,1,1,6.470526352959633e-11
108,QSVM,quantum,5,1,1,6.342803313161586e-13
118,QSVM,quantum,5,1,1,2.55831190067341e-12
124,QSVM,quantum,5,0,1,8.854614386398775e-13
130,QSVM,quantum,5,1,1,6.337204886218184e-12
136,QSVM,quantum,5,0,1,2.882258079539341e-11
143,QSVM,quantum,5,0,1,2.4504547636280317e-11
164,QSVM,quantum,5,1,1,9.673781342619431e-13
185,QSVM,quantum,5,1,1,1.9123297429706086e-11
196,QSVM,quantum,5,0,1,4.0602450423343565e-13
249,QSVM,quantum,5,0,1,2.2808352774159898e-11
253,QSVM,quantum,5,1,1,7.457428153894955e-12
257,QSVM,quantum,5,1,1,2.1147287408727305e-11
263,QSVM,quantum,5,1,1,1.1142877615063636e-11
265,QSVM,quantum,5,1,1,3.9987622893683844e-12
274,QSVM,quantum,5,1,1,3.4747183340803612e-12
276,QSVM,quantum,5,1,1,1.6330779254136914e-13
280,QSVM,quantum,5,1,1,3.5031477823664646e-10
293,QSVM,quantum,5,1,1,6.605138259028529e-11
303,QSVM,quantum,5,1,1,7.552176537559082e-14
321,QSVM,quantum,5,1,1,2.012203073052055e-12
326,QSVM,quantum,5,1,1,7.1284880447288935e-12
329,QSVM,quantum,5,1,1,5.157431911420456e-12
358,QSVM,quantum,5,0,1,9.120011407699772e-12
370,QSVM,quantum,5,0,1,3.133654691505702e-12
371,QSVM,quantum,5,0,1,7.713081890651376e-12
373,QSVM,quantum,5,1,1,5.053804794506381e-12
382,QSVM,quantum,5,1,1,5.029462017068704e-13
386,QSVM,quantum,5,1,1,6.922111956201598e-11
408,QSVM,quantum,5,0,1,1.500256869936625e-11
409,QSVM,quantum,5,0,1,3.7027866858507456e-12
417,QSVM,quantum,5,1,1,5.21601596068919e-12
427,QSVM,quantum,5,1,1,4.102845568919729e-11
465,QSVM,quantum,5,1,1,2.7621850449952826e-11
479,QSVM,quantum,5,1,1,9.871116988020058e-13
480,QSVM,quantum,5,1,1,3.728692887811845e-11
504,QSVM,quantum,5,1,1,3.637669525309074e-12
506,QSVM,quantum,5,1,1,3.132500348529754e-12
519,QSVM,quantum,5,0,1,2.2214464852610012e-10
524,QSVM,quantum,5,1,1,1.4758120732047177e-11
538,QSVM,quantum,5,1,1,2.277547075113123e-11
544,QSVM,quantum,5,1,1,2.2797241693023068e-10
547,QSVM,quantum,5,1,1,1.8871207852892124e-13
562,QSVM,quantum,5,0,1,1.2666962908636458e-10
566,QSVM,quantum,5,1,1,2.0868010535252537e-12
575,QSVM,quantum,5,1,1,2.389432556901064e-13
579,QSVM,quantum,5,1,1,1.9920971989918857e-13
582,QSVM,quantum,5,0,1,1.3669852920444249e-11
583,QSVM,quantum,5,0,1,7.746345602572702e-12
619,QSVM,quantum,5,1,1,1.1891899355692032e-11
623,QSVM,quantum,5,1,1,4.439498678099581e-12
628,QSVM,quantum,5,1,1,3.342250478443401e-11
638,QSVM,quantum,5,1,1,7.969381234392229e-11
655,QSVM,quantum,5,1,1,1.5420956611796204e-12
683,QSVM,quantum,5,1,1,7.883511797272554e-12
687,QSVM,quantum,5,1,1,1.992629872139795e-12
693,QSVM,quantum,5,1,1,1.3760060794984609e-11
708,QSVM,quantum,5,1,1,7.02680989169466e-12
716,QSVM,quantum,5,1,1,2.2142810810960755e-12
726,QSVM,quantum,5,0,1,5.022320126246519e-12
747,QSVM,quantum,5,1,1,3.7266948410699606e-12
750,QSVM,quantum,5,0,1,6.84442416947947e-11
752,QSVM,quantum,5,0,1,3.3593568243569153e-12
5,QSVM,quantum,6,1,1,3.476215792684375e-18
43,QSVM,quantum,6,0,1,1.5396678034871771e-18
46,QSVM,quantum,6,1,1,1.8670751575277206e-18
67,QSVM,quantum,6,1,1,7.480569218697104e-18
69,QSVM,quantum,6,1,1,7.783006789552223e-18
74,QSVM,quantum,6,0,1,1.2345941344726796e-18
76,QSVM,quantum,6,1,1,1.4978309993589222e-18
85,QSVM,quantum,6,1,1,1.8639920615939366e-18
87,QSVM,quantum,6,0,1,2.16890990600831e-18
95,QSVM,quantum,6,1,1,4.516476342373325e-19
102,QSVM,quantum,6,0,1,4.0733343756146864e-18
103,QSVM,quantum,6,0,1,1.1775176537071477e-18
132,QSVM,quantum,6,1,1,6.979923327468125e-18
140,QSVM,quantum,6,1,1,6.894828161778309e-19
142,QSVM,quantum,6,0,1,2.6806150823767463e-18
155,QSVM,quantum,6,1,1,4.016717097208681e-18
161,QSVM,quantum,6,1,1,5.008762818256434e-19
165,QSVM,quantum,6,1,1,5.780870895015155e-18
166,QSVM,quantum,6,1,1,6.973709343446385e-18
176,QSVM,quantum,6,1,1,7.097268430631021e-19
183,QSVM,quantum,6,1,1,4.636448740063027e-19
190,QSVM,quantum,6,1,1,2.0203941287443164e-18
197,QSVM,quantum,6,0,1,8.433993325874374e-19
201,QSVM,quantum,6,1,1,6.282209562321239e-19
222,QSVM,quantum,6,1,1,2.2975247147686736e-19
232,QSVM,quantum,6,1,1,1.9079685417474299e-19
234,QSVM,quantum,6,0,1,2.0807649529599754e-19
245,QSVM,quantum,6,1,1,8.277841053949439e-19
258,QSVM,quantum,6,1,1,1.3980592880780723e-20
271,QSVM,quantum,6,1,1,1.9363073430809497e-18
291,QSVM,quantum,6,1,1,4.076578700143858e-18
300,QSVM,quantum,6,1,1,8.559063711418539e-19
309,QSVM,quantum,6,0,1,8.387336864617092e-18
317,QSVM,quantum,6,1,1,4.70022791032583e-18
342,QSVM,quantum,6,1,1,5.7650991514345426e-18
346,QSVM,quantum,6,1,1,5.964974674407568e-19
347,QSVM,quantum,6,1,1,4.438861928797046e-19
363,QSVM,quantum,6,1,1,3.371803451278936e-19
364,QSVM,quantum,6,1,1,1.156602366470112e-18
367,QSVM,quantum,6,1,1,7.145610687190968e-19
380,QSVM,quantum,6,1,1,4.185484170232855e-19
384,QSVM,quantum,6,1,1,1.275653496828135e-18
395,QSVM,quantum,6,0,1,3.3317394610448954e-18
399,QSVM,quantum,6,1,1,1.8063864370503083e-18
418,QSVM,quantum,6,1,1,4.870559527303655e-18
421,QSVM,quantum,6,1,1,3.5350830435351614e-18
426,QSVM,quantum,6,1,1,7.669847416316086e-18
449,QSVM,quantum,6,0,1,3.697706229990155e-18
450,QSVM,quantum,6,1,1,1.1287007164083008e-17
462,QSVM,quantum,6,1,1,4.030598091653209e-18
466,QSVM,quantum,6,1,1,5.596281085751951e-19
475,QSVM,quantum,6,1,1,2.284432659430108e-18
493,QSVM,quantum,6,1,1,1.7017889868884855e-19
535,QSVM,quantum,6,0,1,6.5875495869296224e-18
556,QSVM,quantum,6,1,1,1.400060425607589e-18
563,QSVM,quantum,6,0,1,1.7536225239019063e-18
570,QSVM,quantum,6,1,1,1.2810632691510929e-18
581,QSVM,quantum,6,1,1,4.224988932226253e-19
584,QSVM,quantum,6,0,1,1.1844630865893227e-18
604,QSVM,quantum,6,1,1,9.631223107332615e-19
607,QSVM,quantum,6,1,1,7.397474657532554e-18
622,QSVM,quantum,6,1,1,2.9793928599111354e-18
626,QSVM,quantum,6,1,1,8.948073655114854e-19
636,QSVM,quantum,6,1,1,9.43019707380232e-19
654,QSVM,quantum,6,1,1,9.128661756219413e-19
667,QSVM,quantum,6,0,1,1.4122482984165879e-18
681,QSVM,quantum,6,1,1,1.8950793909780832e-18
685,QSVM,quantum,6,1,1,1.0197387023033334e-18
706,QSVM,quantum,6,0,1,5.7914436381983505e-18
710,QSVM,quantum,6,1,1,2.328527491999405e-18
713,QSVM,quantum,6,0,1,6.22508072595205e-19
722,QSVM,quantum,6,1,1,2.2500688788724843e-18
731,QSVM,quantum,6,1,1,9.939823020967515e-19
737,QSVM,quantum,6,0,1,2.7445252969006274e-19
751,QSVM,quantum,6,0,1,1.0190992193798937e-18
754,QSVM,quantum,6,0,1,9.540142800600558e-19
8,QSVM,quantum,7,1,1,3.649083105528166e-14
35,QSVM,quantum,7,0,1,1.7133993290766274e-13
49,QSVM,quantum,7,1,1,3.960061137160764e-13
53,QSVM,quantum,7,1,1,2.8570523564049397e-13
54,QSVM,quantum,7,1,1,1.1797744599911379e-13
63,QSVM,quantum,7,1,1,1.2173107118763255e-14
82,QSVM,quantum,7,0,1,1.0103901667125926e-14
98,QSVM,quantum,7,1,1,2.3422054954563036e-13
110,QSVM,quantum,7,1,1,8.876070147208986e-14
129,QSVM,quantum,7,1,1,2.2002685335013494e-14
138,QSVM,quantum,7,1,1,4.9309537738672326e-14
153,QSVM,quantum,7,1,1,2.3347499804589888e-14
178,QSVM,quantum,7,1,1,6.8708134205668e-15
189,QSVM,quantum,7,1,1,1.3188319308297283e-13
192,QSVM,quantum,7,1,1,5.04270540406247e-14
214,QSVM,quantum,7,1,1,1.6132747299975e-13
225,QSVM,quantum,7,0,1,1.0066733364713447e-13
226,QSVM,quantum,7,0,1,1.892778899342198e-13
238,QSVM,quantum,7,1,1,1.8480042292589616e-13
241,QSVM,quantum,7,1,1,5.933220024157953e-14
247,QSVM,quantum,7,1,1,1.1086488660646695e-13
259,QSVM,quantum,7,1,1,7.24843808895259e-15
292,QSVM,quantum,7,1,1,5.271137939312893e-13
299,QSVM,quantum,7,1,1,7.0211562157131545e-15
310,QSVM,quantum,7,0,1,1.1598272958259022e-13
313,QSVM,quantum,7,1,1,2.956902116317716e-13
316,QSVM,quantum,7,1,1,3.024533541103431e-14
340,QSVM,quantum,7,1,1,1.8600538996168066e-13
353,QSVM,quantum,7,1,1,3.780749170814736e-13
356,QSVM,quantum,7,1,1,7.084048877502333e-14
357,QSVM,quantum,7,0,1,8.927752042495199e-14
360,QSVM,quantum,7,1,1,2.735717008745741e-13
365,QSVM,quantum,7,1,1,8.275356266888338e-14
389,QSVM,quantum,7,1,1,5.2355761184355434e-14
398,QSVM,quantum,7,0,1,2.121678021657956e-13
401,QSVM,quantum,7,1,1,2.1825148062962673e-13
405,QSVM,quantum,7,0,1,1.8091443243945726e-13
406,QSVM,quantum,7,0,1,1.3183580750636128e-13
411,QSVM,quantum,7,1,1,1.1328602180390677e-13
412,QSVM,quantum,7,1,1,1.7018946208687182e-13
428,QSVM,quantum,7,1,1,1.4301107246409792e-13
431,QSVM,quantum,7,1,1,5.3359237197663365e-15
435,QSVM,quantum,7,1,1,1.5623900802526748e-13
441,QSVM,quantum,7,1,1,9.524891909342347e-14
446,QSVM,quantum,7,1,1,2.0043188433703886e-13
453,QSVM,quantum,7,1,1,5.710613079788954e-14
460,QSVM,quantum,7,0,1,1.6226182040725025e-13
467,QSVM,quantum,7,1,1,1.45001681790412e-13
468,QSVM,quantum,7,0,1,3.6454577744201613e-13
487,QSVM,quantum,7,1,1,2.6417704118142077e-14
491,QSVM,quantum,7,0,1,3.707913579533988e-13
498,QSVM,quantum,7,1,1,1.0731362805725169e-13
526,QSVM,quantum,7,1,1,1.3181378858923378e-14
537,QSVM,quantum,7,1,1,3.670672859059335e-13
539,QSVM,quantum,7,1,1,3.275429866886686e-13
576,QSVM,quantum,7,0,1,5.527616409415486e-14
580,QSVM,quantum,7,1,1,4.5984758145550414e-14
588,QSVM,quantum,7,0,1,6.245666337096133e-13
593,QSVM,quantum,7,1,1,1.2538940667580593e-13
605,QSVM,quantum,7,1,1,7.507731989689555e-14
614,QSVM,quantum,7,1,1,4.689981349390286e-16
637,QSVM,quantum,7,1,1,2.2580652292928467e-14
661,QSVM,quantum,7,1,1,1.272279518155364e-13
663,QSVM,quantum,7,0,1,7.653668601423725e-14
664,QSVM,quantum,7,0,1,2.6693770940512657e-13
670,QSVM,quantum,7,1,1,1.5585279434738687e-14
679,QSVM,quantum,7,1,1,4.623058516200518e-14
682,QSVM,quantum,7,1,1,1.8549233571352948e-13
